filename,author_followers,author_full_name,author_id,author_image,author_name,author_url,content,date,date_from_provider,id,id_from_provider,image_url,link,location_latitude,location_longitude,place_country_code,place_name,place_street_address,provider,social_likes,social_replies,hashtag
10292_instagram_201911.jsonl,1377,Nadia Tronchoni,17841400374883065,https://scontent.xx.fbcdn.net/v/t51.2885-15/31104011_120483185484384_1690881538708733952_n.jpg?_nc_cat=102&_nc_oc=AQkRix2acX2mwbHP5VU6i92CBA4KW0jV-BLx2U6Fy-zZDmpIBaUyOenL3sjg0lG0bPA&_nc_ht=scontent.xx&oh=b9cbf1046e0ed71b2f559cdf72f4dce6&oe=5E175EC5,ntronchoni,https://instagram.com/ntronchoni,b'Fideu\xc3\xa0. De verdures de temporada shitake i camagrocs. Amb virutes de foie. #homemade #dadmeunapaella #dissabtesdemercatifogons',2019-11-10T00:11:28Z,2019-11-09T19:28:43Z,15733446860519167258,17935412809317558,https://scontent.xx.fbcdn.net/v/t51.2885-15/73495488_165419334648403_7346750862327412586_n.jpg?_nc_cat=104&_nc_oc=AQl1QrfUK2L1bicCV84NLGMcb0nLQ1YhGd3z6aOFhAAV9754pkbbO256pWKQccnLZg4&_nc_ht=scontent.xx&oh=0d75ade87a47fccd5733642754684584&oe=5E5665ED,https://www.instagram.com/p/B4qAuJmI1af/,,,ES,,,Instagram,90,5,"['homemade', 'dadmeunapaella', 'dissabtesdemercatifogons']"
10292_instagram_201911.jsonl,1377,Nadia Tronchoni,17841400374883065,https://scontent.xx.fbcdn.net/v/t51.2885-15/31104011_120483185484384_1690881538708733952_n.jpg?_nc_cat=102&_nc_oc=AQkRix2acX2mwbHP5VU6i92CBA4KW0jV-BLx2U6Fy-zZDmpIBaUyOenL3sjg0lG0bPA&_nc_ht=scontent.xx&oh=b9cbf1046e0ed71b2f559cdf72f4dce6&oe=5E175EC5,ntronchoni,https://instagram.com/ntronchoni,b'Otoro Chutoro y Akami. #yummy #welovesushi',2019-11-09T02:28:46Z,2019-11-08T15:04:39Z,15732665250519635971,18113682877041288,https://scontent.xx.fbcdn.net/v/t51.2885-15/72657581_151077666266321_3310340327935704236_n.jpg?_nc_cat=108&_nc_oc=AQmtzr-HMnmu_qZl7P6ewHcC2iDilI-RCRSw_ZiPEmq3ngKxXhycmrWsdIM_LCtz3tc&_nc_ht=scontent.xx&oh=b11b5509e2f836964c929baa9a3a76d8&oe=5E58A4EC,https://www.instagram.com/p/B4m9tLioyT8/,,,ES,,,Instagram,88,9,"['yummy', 'welovesushi']"
10292_instagram_201912.jsonl,1364,Nadia Tronchoni,17841400374883065,https://scontent.xx.fbcdn.net/v/t51.2885-15/31104011_120483185484384_1690881538708733952_n.jpg?_nc_cat=102&_nc_ohc=TLGr3LIV0jkAQlF8B0pjnjRGUl7Unft7FZWo897xRuUNwPJ2l6IJpYmGg&_nc_ht=scontent.xx&oh=1857b4b0ffd5dcdf770276be5f8e26e1&oe=5E6678C5,ntronchoni,https://instagram.com/ntronchoni,b'Cosins (i neboda) m. i pl. Aquells amb qui comparteixes els dies d\xe2\x80\x99estiu la piscina i les bicis. Als que busques la nit de Nadal per seure junts. I cada diumenge de paella per posar-se al dia. Et fas gran i cada dia els veus menys. Per\xc3\xb2 els estimes m\xc3\xa9s. #cosins #PiMOS #lacaseta #elcarmen',2019-12-29T21:32:49Z,2019-12-29T12:09:17Z,15776551680517948752,17849647354810309,https://scontent.xx.fbcdn.net/v/t51.2885-15/78853748_141478673944680_4585906545205367181_n.jpg?_nc_cat=110&_nc_ohc=KUNYrjm7ZqYAQlenm4Z-qnPLKlTjeW6WzF8jrmwRTkm_XBghq6ooFKP1w&_nc_ht=scontent.xx&oh=90aa8ba58e46f291dad7e963fa04864d&oe=5E68410E,https://www.instagram.com/p/B6p-LZSoWGX/,,,ES,,,Instagram,123,8,"['cosins', 'PiMOS', 'lacaseta', 'elcarmen']"
10292_instagram_201912.jsonl,1366,Nadia Tronchoni,17841400374883065,https://scontent.xx.fbcdn.net/v/t51.2885-15/31104011_120483185484384_1690881538708733952_n.jpg?_nc_cat=102&_nc_ohc=KJHfVIy5QxcAQk5qXiUyA2SG9HEfao3nBAu8tgLqY5uOAlt_5assKMoUA&_nc_ht=scontent.xx&oh=04619e3a083486f854522fc3c169885d&oe=5E6678C5,ntronchoni,https://instagram.com/ntronchoni,b'La familia (que te adopta) \xe2\x9d\xa4\xef\xb8\x8f #navidadesenleon #familyfirst #lafamiliacrece #encuentrosenlatercerafase #merrychristmas',2019-12-24T09:24:45Z,2019-12-23T17:21:25Z,15771794830510766741,17865209131587652,https://scontent.xx.fbcdn.net/v/t51.2885-15/77242727_250013942641064_2713647154853875821_n.jpg?_nc_cat=102&_nc_ohc=ogxr7mnHDu4AQkHqnXmjovlIQyRvJ1fy2et5wBQ97czFnYk3peK9jpaSQ&_nc_ht=scontent.xx&oh=3f0cba528da3c6030526ee72c8e843af&oe=5EB02886,https://www.instagram.com/p/B6bFIPEI602/,,,ES,,,Instagram,104,4,"['navidadesenleon', 'familyfirst', 'lafamiliacrece', 'encuentrosenlatercerafase', 'merrychristmas']"
10292_instagram_201912.jsonl,1366,Nadia Tronchoni,17841400374883065,https://scontent.xx.fbcdn.net/v/t51.2885-15/31104011_120483185484384_1690881538708733952_n.jpg?_nc_cat=102&_nc_ohc=PcQEL2EYYxYAQmlXQOEKZvRM-KE_uDsJM_oTl8DXw2uSbgDzSjOAOpxeQ&_nc_ht=scontent.xx&oh=7726b45b2dfe792578af1ebc63e2cd51&oe=5E6678C5,ntronchoni,https://instagram.com/ntronchoni,b'En Madrid tambi\xc3\xa9n hay museos... #thyssenbornemisza #aolilegustamir\xc3\xb3 #art #madrid #holidays #museums',2019-12-20T15:33:47Z,2019-12-20T15:32:44Z,15768560250518783278,17865386482580195,https://scontent.xx.fbcdn.net/v/t51.2885-15/74618215_2457978624519929_149001220443577114_n.jpg?_nc_cat=109&_nc_ohc=y9sTy2YQjwgAQlFNCMyHVn4JTs2xn7BcPDVtemRDEhRfeb8H4m14HdrAQ&_nc_ht=scontent.xx&oh=9d5f4b32715a44cc7594ebdbee4780f6&oe=5E67F71A,https://www.instagram.com/p/B6TKTmLIM1u/,,,ES,,,Instagram,109,3,"['thyssenbornemisza', 'aolilegustamir', 'art', 'madrid', 'holidays', 'museums']"
10292_instagram_201912.jsonl,1368,Nadia Tronchoni,17841400374883065,https://scontent.xx.fbcdn.net/v/t51.2885-15/31104011_120483185484384_1690881538708733952_n.jpg?_nc_cat=102&_nc_ohc=wPyurKRNOtEAQlXRteG0_SFY8rfsEKSaKaiyGcB-joDcG9lv1Chhfb5Yw&_nc_ht=scontent.xx&oh=050c17537ca82d2ad25a2ded6e947e8e&oe=5E6678C5,ntronchoni,https://instagram.com/ntronchoni,b'Un hurra! para el inventor/a de este plato #musteat #madrid #peroqu\xc3\xa9barbaridad #carallo',2019-12-20T01:56:16Z,2019-12-19T17:01:19Z,15768069740512086459,17886238996457311,https://scontent.xx.fbcdn.net/v/t51.2885-15/79541575_459618491652737_8731586160450536551_n.jpg?_nc_cat=109&_nc_ohc=n86ayWRE23QAQlbgu8HulSc5-1wee7ba7Vj9U0lC6Y6Yxeza5ssaC2xwg&_nc_ht=scontent.xx&oh=fb583ca80a4ecf3ae8b6342f08100682&oe=5E7D804D,https://www.instagram.com/p/B6QvpfxILUK/,,,ES,,,Instagram,63,0,"['musteat', 'madrid', 'peroqu', 'carallo']"
10292_instagram_201912.jsonl,1368,Nadia Tronchoni,17841400374883065,https://scontent.xx.fbcdn.net/v/t51.2885-15/31104011_120483185484384_1690881538708733952_n.jpg?_nc_cat=102&_nc_ohc=wPyurKRNOtEAQlXRteG0_SFY8rfsEKSaKaiyGcB-joDcG9lv1Chhfb5Yw&_nc_ht=scontent.xx&oh=050c17537ca82d2ad25a2ded6e947e8e&oe=5E6678C5,ntronchoni,https://instagram.com/ntronchoni,b'\xe2\x80\x9cA falta de amor un buen taco pastor\xe2\x80\x9d. O eso dicen por aqu\xc3\xad... Yo a\xc3\xb1adir\xc3\xada que os puede servir casi cada taco de la carta. #delicioso #tacos #nomameswey #madrid #chamber\xc3\xad',2019-12-18T14:06:41Z,2019-12-18T12:53:32Z,15766779990518487995,17842926586867266,https://scontent.xx.fbcdn.net/v/t51.2885-15/74843066_1010173222661444_3996856137952970983_n.jpg?_nc_cat=100&_nc_ohc=emB2EBcTxpIAQlI8RzAE8pIOGy89VBXL3ZU8OSGG6tOY_yFPnyu6EknaQ&_nc_ht=scontent.xx&oh=8ab8faa089acdbc48857c94864d55ce6&oe=5E69F1A0,https://www.instagram.com/p/B6Nuf4dIZWr/,,,ES,,,Instagram,70,2,"['delicioso', 'tacos', 'nomameswey', 'madrid', 'chamber']"
10292_instagram_201912.jsonl,1364,Nadia Tronchoni,17841400374883065,https://scontent.xx.fbcdn.net/v/t51.2885-15/31104011_120483185484384_1690881538708733952_n.jpg?_nc_cat=102&_nc_ohc=uJ7A5KboYKUAQkzkYfJB2gL3n7a6SdIDoH4Rj7CsnqOsu-9Fu4QXvJkhw&_nc_ht=scontent.xx&oh=eb287c75edc3c43d007c8701c8b2fe0f&oe=5E3EEBC5,ntronchoni,https://instagram.com/ntronchoni,b'Amiguis. En el c\xc3\xb3ctel. Y en el fotomat\xc3\xb3n. De d\xc3\xada y de noche. En la plenitud y en la resaca. #bodagitana #labodadela\xc3\xb1o #friends #weddingGP',2019-12-08T14:50:45Z,2019-12-08T13:34:43Z,15758166430519708766,17854592554682063,https://scontent.xx.fbcdn.net/v/t51.2885-15/75324276_465597031035025_37144388645313356_n.jpg?_nc_cat=102&_nc_ohc=122CutPu3A0AQlXXoPNHru2cvqZ5uF8gYNHmKdS2zxjZ9apb6yj8U-yYw&_nc_ht=scontent.xx&oh=be9f90e4e49bdbe73d69d5866ef1aff1&oe=5E8B17CA,https://www.instagram.com/p/B50DQwsIWL5/,,,ES,,,Instagram,151,10,"['bodagitana', 'labodadela', 'friends', 'weddingGP']"
10292_instagram_201912.jsonl,1364,Nadia Tronchoni,17841400374883065,https://scontent.xx.fbcdn.net/v/t51.2885-15/31104011_120483185484384_1690881538708733952_n.jpg?_nc_cat=102&_nc_ohc=uJ7A5KboYKUAQkzkYfJB2gL3n7a6SdIDoH4Rj7CsnqOsu-9Fu4QXvJkhw&_nc_ht=scontent.xx&oh=eb287c75edc3c43d007c8701c8b2fe0f&oe=5E3EEBC5,ntronchoni,https://instagram.com/ntronchoni,b'Del juevintxo a la boda gitana. Iru\xc3\xb1a&us. #pamplona #pintxosiamics #labodadela\xc3\xb1o \xf0\x9f\x93\xb8 by didibbc',2019-12-07T01:55:20Z,2019-12-06T13:20:52Z,15756837180514767399,17854335520689672,https://scontent.xx.fbcdn.net/v/t51.2885-15/78938929_653721138785771_5242252074895830497_n.jpg?_nc_cat=107&_nc_ohc=oRzkVzy-K7IAQmcLjhFn3hn2FdeCJOqVHLC4f6WLDYPo0hlZ9T-7Ir1eg&_nc_ht=scontent.xx&oh=84ad5472643a116f1393abb905d837a3&oe=5E7640D5,https://www.instagram.com/p/B5u4Fj2oRFE/,,,ES,,,Instagram,139,7,"['pamplona', 'pintxosiamics', 'labodadela']"
10292_instagram_201912.jsonl,1370,Nadia Tronchoni,17841400374883065,https://scontent.xx.fbcdn.net/v/t51.2885-15/31104011_120483185484384_1690881538708733952_n.jpg?_nc_cat=102&_nc_ohc=3FO5MUazWNAAQkQmECbVnYZlfYdTS_jxJjHBFBMQ0ORNrkHx75EhybOSA&_nc_ht=scontent.xx&oh=61fab4df16ac4e11b9420043d0cdfea1&oe=5E3EEBC5,ntronchoni,https://instagram.com/ntronchoni,b'First comeback run \xf0\x9f\x8f\x83\xf0\x9f\x8f\xbb\xe2\x80\x8d\xe2\x99\x80\xef\xb8\x8f #afterpartum #volveraempezar #poquetapoquet #rojacomountomate\xf0\x9f\x8d\x85',2019-12-03T01:10:50Z,2019-12-02T17:02:27Z,15753354480518974356,17845508401797363,https://scontent.xx.fbcdn.net/v/t51.2885-15/77233077_456829768358699_4566726502678764944_n.jpg?_nc_cat=101&_nc_ohc=mvqpqvaAg2YAQkpsGs3T3SM4JTsqtD6f--VU2RTqSbZcCYJKaTBiDex5A&_nc_ht=scontent.xx&oh=6dde51b376aa7692866f8cb5c0d207d3&oe=5E72841E,https://www.instagram.com/p/B5k-Q9NIjTl/,,,ES,,,Instagram,147,10,"['afterpartum', 'volveraempezar', 'poquetapoquet', 'rojacomountomate']"
10447_instagram_201910.jsonl,8894,Godfrey Deeny,17841401585320844,https://scontent.xx.fbcdn.net/v/t51.2885-15/11313811_1898454213712977_2127751153_a.jpg?_nc_cat=110&_nc_oc=AQnZz_mToF9o_tP5bdyQe4kvoXqn9S201GofcBQyvY7Glpe1bg-bNNOTjdMbJUi1_Pw&_nc_ht=scontent.xx&oh=ce7276c87d50f48d3aa14da6c5aab933&oe=5E23A6AD,godfreydeeny,https://instagram.com/godfreydeeny,b'Alber is back !! A big congratulations to Alber Elbaz who returns with his own \xe2\x80\x9cdream factory\xe2\x80\x9d called AZfashion. And his partner in the new joint venture - just revealed Friday evening - is nothing less than luxury conglomerate Richemont! See FashionNetwork for the story. alberelbaz #alberelbaz richemont #richemont fashionnetworkcom #alberisback',2019-10-26T04:40:39Z,2019-10-25T17:31:25Z,15720648380513963552,18089366641102913,https://scontent.xx.fbcdn.net/v/t51.2885-15/74529554_430199390941030_3773639774790291537_n.jpg?_nc_cat=105&_nc_oc=AQk-_uLwwfM8A_q0871R5I6vShty8iuKcfmGWuXFVXScRxgT81fZGMhqUvS-9PVRmvI&_nc_ht=scontent.xx&oh=a0264e933a04b05350778bb25422ba09&oe=5E611003,https://www.instagram.com/p/B4DLX1VI2pu/,,,FR,,,Instagram,293,19,"['alberelbaz', 'richemont', 'alberisback']"
